}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Impatiente, je m’avance 500 mètres avant pour le voir arriver au plus tôt et courir avec lui.},}"Zrealizowałem plan taktyczny - chciałem popłynąć pierwsze 100 metrów jak najszybciej, żeby później nie mieć już nikogo przed sobą.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Cobra – Nous ne recherchons pas ici des experts.,Cobra – Nie szukamy tutaj ekspertów.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Vous êtes loin ?,Pell emaoc'h ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Sho avait 12 ans, était de faible constitution et un peu idiot.},}Sho miał 12 lat, był cherlawy i trochę głupi.},2023-12-25,french,database,polish,DATABASE_NAME
Sois aimé.,Bez karet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je l'ai déjà acheté.,Już to kupiłem.,2023-12-25,french,database,polish,DATABASE_NAME
Quelle merde !,Pebezh kaoc'h!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Une étrange créature marine vient d'être découverte.,Właśnie odkryto dziwne stworzenie morskie.,2023-12-25,french,database,polish,DATABASE_NAME
Je préférerais rester à la maison.,Wolałbym zostać w domu.,2023-12-25,french,database,polish,DATABASE_NAME
Je viens du Portugal.,Jestem z Portugalii.,2023-12-25,french,database,polish,DATABASE_NAME
Beau travail !,Labour kaer!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elles mangeront notre pain.,Hor bara a zebrint int-hi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Pour ce qui est de l’article 13, paragraphe 4, la Commission évalue en particulier l’impact financier et administratif additionnel dans les États membres.},W odniesieniu do art. 13 ust. 4 Komisja ocenia w szczególności dodatkowe skutki finansowe i administracyjne w państwach członkowskich.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Ce qui manque à cet homme, c'est du courage.},}Odwaga to to, czego mu brakuje.},2023-12-25,french,database,polish,DATABASE_NAME
Mon fils de douze ans n'aime pas jouer au baseball.,Mój dwunastoletni syn nie lubi grać w baseballa.,2023-12-25,french,database,polish,DATABASE_NAME
}La liberté est inutile, sauf si vous l'utilisez.},Wolność jest bezużyteczna jeśli się jej nie używa.,2023-12-25,french,database,polish,DATABASE_NAME
Ce café est trop fort.,Ar c'hafe-mañ a zo re greñv.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il fumait constamment.,Dalc'hmat e vutune.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Donne-moi un morceau de pain, je te prie.},}Ro un tamm bara din, mar-plij ganit.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il pense à devenir marin.,Myśli o zawodzie marynarza.,2023-12-25,french,database,polish,DATABASE_NAME
}Dans ma chambre, il y a une radio.},W moim pokoju jest radio.,2023-12-25,french,database,polish,DATABASE_NAME
L’EU-OSHA devrait tenir compte de ces évaluations dans le cadre de sa programmation annuelle et pluriannuelle.,EU-OSHA powinna uwzględniać te oceny w swoim programowaniu wieloletnim i rocznym.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Combien de temps ça dure ?,Pegeit amzer e pad ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je mets souvent des lunettes de soleil quand je conduis.,Lunedoù heol a lakan alies p'emaon o bleinañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je veux louer une voiture.,Fellout a. Ra din feurmiñ ur c'harr-tan,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}vu la proposition motivée de la Commission européenne 150 ,},}uwzględniając uzasadniony wniosek Komisji Europejskiej 150 ,},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Un coca, s'il vous plaît.},Poproszę colę.,2023-12-25,french,database,polish,DATABASE_NAME
Red Dead Online : Posséder simultanément 5 chevaux.,Red Dead Online: posiadaj jednocześnie 5 koni.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
German Desk est-ce un conseil en allemand ou plus encore?,German Desk to doradztwo po niemiecku czy coś więcej?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Peux-tu m'aider dans mon travail ?,Możesz mi pomóc w pracy?,2023-12-25,french,database,polish,DATABASE_NAME
Dernière remarque : le cessez-le-feu avec Washington est particulièrement dangereux.,Ostatnia uwaga: zawieszenie broni z Waszyngtonem jest szczególnie niebezpieczne.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai l'intention de consacrer quelques heures chaque jour à l'étude de l'anglais.,Chcę poświęcić kilka godzin dziennie na naukę angielskiego.,2023-12-25,french,database,polish,DATABASE_NAME
As-tu des frères et sœurs ?,Masz rodzeństwo?,2023-12-25,french,database,polish,DATABASE_NAME
Voir aussi Joseph Smith et le Rétablissement,Zobacz również Józef Smith i Przywrócenie,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Toi aussi, mon fils !},}Ty także, mój synu.},2023-12-25,french,database,polish,DATABASE_NAME
Je suis gay.,Jestem gejem.,2023-12-25,french,database,polish,DATABASE_NAME
Nous partageons en moyenne 25 % de notre ADN avec nos grands-parents.,Dzielimy średnio 25% naszego DNA z naszymi dziadkami.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Malheureux : Les gens regardent autour d'eux et pensent : pourquoi y a-t-il autant de gens malheureux ?,}Nieszczęśliwi: Ludzie rozglądają się wokół i myślą, dlaczego jest tak wielu ludzi, którzy są nieszczęśliwi?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il est derrière la porte.,On jest za drzwiami.,2023-12-25,french,database,polish,DATABASE_NAME
}« Père, Abba, s’il est possible… ».},}„Ojcze, Abba, jeśli to możliwe…”.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tout doux.,Dousig.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Par conséquent, les femmes qui continuent à manger, comme avant, prennent du poids.},}Dlatego kobiety, które nadal jedzą, jak poprzednio, przybierają na wadze.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Charlie Rose : Comment finira cette guerre ?,Charlie Rose: Jak się ta wojna skończy?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je suis prête pour cela.,Jestem na to przygotowana.,2023-12-25,french,database,polish,DATABASE_NAME
Préfères-tu du thé ou du café ?,Lubisz herbatę czy kawę?,2023-12-25,french,database,polish,DATABASE_NAME
}«Ce que la France dit, c’est que les réfugiés doivent être répartis entre les Etats membres de façon plus équitable.},}"Francja mówi, że uchodźcy powinni być rozdzieleni pomiędzy państwa członkowskie w sposób bardziej sprawiedliwy.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Le débat "ouvert et sérieux" n’a-t-il pas déjà eu lieu en 2009 ?,Czy debata "otwarta i poważna" nie miała już miejsca w 2009 roku ?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Regarde, un acajou.},}Sell, ur wezenn akajoù.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
À chacun ses goûts.,Każdy ma swój gust.,2023-12-25,french,database,polish,DATABASE_NAME
Quel malheur !,Pebezh reuz!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle croit qu'elle a toujours raison.,}Ona uważa, że ma zawsze rację.},2023-12-25,french,database,polish,DATABASE_NAME
Il n'aime pas le café.,Ar c'hafe na gav ket mat.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Peux-tu me donner une tranche de pain ?,Daoust hag ur felpenn vara a c'hellez reiñ din?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
B.4.3 – Mais personne ne vous force à travailler pour eux !,}B.4.3 Ale nikt cię nie zmusza, abyś dla nich pracował!},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Elle attend.,Hi a c'hortoz.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je prie pour que cela cesse.,Pediñ a ran evit ma paouezfe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Comment faire pour que cela dure ?,Penaos ober evit ma padfe?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il nous faut maintenant nous concentrer sur Singapour qui sera un vrai test pour nous.,}Teraz musimy skoncentrować się na Singapurze, który będzie dla nas prawdziwym testem.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'arrêterai.,Me a baouezo.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle joue de la flûte.,Ona gra na flecie.,2023-12-25,french,database,polish,DATABASE_NAME
Je ne parle pas le suédois.,Komz a ran svedeg.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Es-tu japonais ?,Czy jesteś Japończykiem?,2023-12-25,french,database,polish,DATABASE_NAME
C'est difficile d'aider des gens qui ne croient pas qu'ils ont besoin d'aide.,}Ciężko pomóc ludziom, którzy sądzą, że nie potrzebują pomocy.},2023-12-25,french,database,polish,DATABASE_NAME
}Chaque année, le pays qui exerce la présidence du Conseil de l’UE peut nous demander d’étudier de plus près l’un des 12 domaines de la plateforme d’action de Pékin.},Każdego roku państwo sprawujące prezydencję Rady UE może zwrócić się do nas o bliższe przyjrzenie się jednemu z 12 obszarów pekińskiej platformy działania.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Comment puis-je résoudre ce problème ?,Jak mogę rozwiązać ten problem?,2023-12-25,french,database,polish,DATABASE_NAME
}Ah, j'ai oublié d'acheter du tofu.},}A, zapomniałem kupić tofu.},2023-12-25,french,database,polish,DATABASE_NAME
Je ne suis pas sûr à cent pour cents.,Nie wiem na pewno.,2023-12-25,french,database,polish,DATABASE_NAME
Je suis toujours occupé.,Jestem zawsze zajęty.,2023-12-25,french,database,polish,DATABASE_NAME
J'ai du mal à t'entendre.,Poan em eus da glevout ac'hanout.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quelle est la superficie de cette maison ?,Jaka jest powierzchnia tego domu?,2023-12-25,french,database,polish,DATABASE_NAME
Nous aimons les arbres.,Kochamy drzewa.,2023-12-25,french,database,polish,DATABASE_NAME
}Beaucoup diraient probablement, "Les pauvres en Afrique» ou similaire.},Wielu pewnie powie: "Biedni ludzie w Afryce" lub podobne.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
844] C’est ce qu’ils appellent l’hospitalité eucharistique.,}844] To jest to, co nazywają eucharystyczna gościnnością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Bien que cela puisse être vrai, la Dubai City Company aide les travailleurs.},}Chociaż to może być prawda, Dubai City Company pomaga pracownikom.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
« Jamais ! » « Si. »,Jamez! "Deo.",2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Par exemple, vous pouvez dire: "Cette Nirmala va maintenant à Londres."},Możecie na przykład powiedzieć: „Ta Nirmala jedzie teraz do Londynu”.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom tousse.,Tom a beud.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom parle bien français.,Tom mówi dobrze po francusku.,2023-12-25,french,database,polish,DATABASE_NAME
C’est bien plus que ce que font 1Password ou RoboForm !,To więcej niż robią 1Password lub RoboForm!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Bon courage !,Kalon vat !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Beaucoup de lois d’Indonésie et de la Malaisie ne sont pas jusqu’ici traduites du hollandais.,Aż do dzisiaj wiele przepisów prawa Indonezji i Malezji nie zostało jeszcze przetłumaczonych z holenderskiego.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Autrefois, je voulais devenir astronaute.},Kiedyś chciałem zostać astronautą.,2023-12-25,french,database,polish,DATABASE_NAME
Le téléphone est l'une des nombreuses inventions de Bell.,Telefon to jeden z wielu wynalazków Bella.,2023-12-25,french,database,polish,DATABASE_NAME
Je l'ai vue de loin.,Gwelet em eus anezhi a-bell.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je sais que tu aimes le café.,}Wiem, że lubisz kawę.},2023-12-25,french,database,polish,DATABASE_NAME
J'ai oublié leurs noms.,Zapomniałem jak się nazywają.,2023-12-25,french,database,polish,DATABASE_NAME
Alice: Madness Returns pc démontrera notre vie Alice en dehors des hôpitaux.,Alice: Madness Returns PC pokaże nasze życie Alice poza szpitalami.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les gens de Lanniliz font à leur façon.,Tud Lanniliz a ra diouzh o giz.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est à vous de décider de ce que vous voulez faire.,}Sam zdecyduj o tym, co chcesz robić.},2023-12-25,french,database,polish,DATABASE_NAME
N'avez-vous pas vu comment Allah a créé sept cieux superposés ?,}Czyż nie widzieliście, jak Bóg stworzył siedem niebios, nałożonych warstwami?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
« Is The Man Who Is Tall Happy? »,„Is the Man Who Is Tall Happy?”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Signez ici.,Sinit amañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Est-ce que vous aimez écrire ?,Czy lubicie pisać?,2023-12-25,french,database,polish,DATABASE_NAME
Je suis rarement autant en colère.,Rzadko kiedy tak się wściekam.,2023-12-25,french,database,polish,DATABASE_NAME
Oust !,Won!,2023-12-25,french,database,polish,DATABASE_NAME
21 Jump Street – N’oubliez pas les règles!,21 Jump Street – Nie zapominać o zasadach!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ils lisent le journal.,Oni czytają gazetę.,2023-12-25,french,database,polish,DATABASE_NAME
Voici la ville où il est né.,}Oto miasto, w którym się urodził.},2023-12-25,french,database,polish,DATABASE_NAME
}- Tous les corps de l'eau présente, les habitants faux},}- Wszystkie ciała obecnej wody, mieszkańcy nieprawdziwe},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tu faisais la même chose à ma place.,Zrobiłbyś to samo na moim miejscu.,2023-12-25,french,database,polish,DATABASE_NAME
Viens dans mon bureau.,Deus en ma burev.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Combien de bières as-tu bues ?,Pet bannac'h bier az peus evet?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Comment ces fraudeurs ont-ils traité l'or 1.,W jaki sposób ci oszuści zajmowali się złotem 1.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
James Bond reviendra dans… L’espion qui m’aimait,}James Bond powróci w... - Szpieg, który mnie kochał},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
On est mercredi.,Dzisiaj jest środa.,2023-12-25,french,database,polish,DATABASE_NAME
Il a une intelligence d'un autre monde ".,Ma inteligencję z innego świata ”.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Parce que cette Mahamaya est celle qui veut donner une leçon.,}Ponieważ ta Mahamaya jest tą, która chce dać lekcję.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il m'appelle Pete.,Pete on galvet gantañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je demande à M Smith s'il voit en tout ceci quelque chose de surnaturel.,}Pytam się pana Smitha, czy widzi w tym wszystkim coś nadprzyrodzonego.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Le train est composé de 15 wagons.,Pociąg składa się z 15 wagonów.,2023-12-25,french,database,polish,DATABASE_NAME
Je viens te chercher !,Mont a ran da glask ac'hanout!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il coupe votre pain.,Bez emañ o troc'hañ ho para.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Que dis-tu d'aller dîner dehors, ce soir, pour changer ?},}Co powiesz na kolację na mieście dziś wieczorem, tak dla odmiany?},2023-12-25,french,database,polish,DATABASE_NAME
J'ai oublié comment elle s'appelle.,}Zapomniałem, jak on się nazywa.},2023-12-25,french,database,polish,DATABASE_NAME
C'est ma voiture.,Ma c'harr-tan eo.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le café est froid.,Ar c'hafe 'zo yen.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu es adulte maintenant.,Teraz jesteś dorosły.,2023-12-25,french,database,polish,DATABASE_NAME
Nous avions un chat.,Bez hon doa ur c'hazh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu as perdu tes lunettes.,Zgubiłeś swoje okulary.,2023-12-25,french,database,polish,DATABASE_NAME
Charlie Chaplin était un acteur britannique.,Charlie Chaplin był brytyjskim aktorem.,2023-12-25,french,database,polish,DATABASE_NAME
C'est la seule route vers la prochaine ville.,To jedyna droga do najbliższego miasta.,2023-12-25,french,database,polish,DATABASE_NAME
Je ne comprends pas quelles sont ses intentions réelles.,}Nie rozumiem, jakie są jego prawdziwe cele.},2023-12-25,french,database,polish,DATABASE_NAME
Je suis déçu par mon fils.,Jestem rozczarowany moim synem.,2023-12-25,french,database,polish,DATABASE_NAME
Eurêka !,Deuet eo ganin !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Retour à Qu’est-ce qu’LPC ? ou retour à La vie au camp.,Powrót do Czym jest LPC? lub powrót do Życie na obozie.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Rapidement !,Dilo !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
N'agissent-ils pas comme si la Terre n'était formée que pour eux aujourd'hui ?,Czy nie postępują oni jakby Ziemia była dziś podporządkowana tylko im ?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je veux apprendre à chanter comme toi.,C'hoant em eus da zeskiñ kanañ eveldout.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai toujours nourri mes chiens en début de soirée.,Zawsze karmię psy wczesnym wieczorem.,2023-12-25,french,database,polish,DATABASE_NAME
}J'ai été choqué, de même que 700 et 754.},}Byłem zszokowany, tak samo jak 700 i 754.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Voici mon numéro de téléphone.,To mój numer telefonu.,2023-12-25,french,database,polish,DATABASE_NAME
A Toi la royauté absolue dans les cieux et sur la terre.,Bądż wola Twoja_jako w niebie tak i na ziemi (bo przecież pozostawienie,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Avancez !,War-raok !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Lire plus de Sarah O.,Przeczytaj więcej z Sarah O.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Discutons !,Divizomp!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je suis arrivé à l'aéroport de Narita ce matin.,Przyleciałem na Naritę dziś rano.,2023-12-25,french,database,polish,DATABASE_NAME
De Lui le plus sublime exemple dans les cieux et la terre.,On jest najwznioślejszym wzorem w niebiosach i na ziemi.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}De loin, l'îlot ressemblait à une tortue.},Wysepka wyglądała z daleka jak żółw.,2023-12-25,french,database,polish,DATABASE_NAME
Je n'ai mangé qu'un morceau de pain.,Un tamm bara am eus debret hepken.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il préfère le thé au café.,An te a vez kavet gwelloc'h gantañ eget ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
La gamine mange du pain.,Ar grennardez a zebr bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Dis-moi quel pain tu désires manger.,Lavar din peseurt bara a fellfe deoc'h debriñ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Red Bull a toujours cherché à se battre pour les championnats ou les victoires et c'est ce que je veux.,}Red Bull zawsze chciał walczyć o mistrzostwa czy zwycięstwa, a tego właśnie chcę.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Mon père aime le café fort.,E gafe kreñv a gav mat ma zad.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
 Mais tu portes une montre parce que les autres croient au temps ?,} Ale nosisz zegarek, ponieważ inni ludzie wierzą w czas?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous lui avons demandé à l'interphone s'il pouvait descendre rapidement.,}Zapytaliśmy go przez interkom, czy mógłby szybko zejść na dół.},2023-12-25,french,database,polish,DATABASE_NAME
Cela m'a pris trois heures pour écrire cette lettre.,Napisanie tego listu zajęło mi trzy godziny.,2023-12-25,french,database,polish,DATABASE_NAME
Et quoi de plus libre que celui qui ne désire rien sur la terre?,}Co swobodniejszego nad tego, który niczego nie pożąda na ziemi?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
N’oubliez pas: quelle est la date de mon baptême?,Nie zapomnijcie: jaka jest data mojego chrztu?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ne sois pas si sévère envers les enfants.,Nie bądź tak surowy dla dzieci.,2023-12-25,french,database,polish,DATABASE_NAME
Ce soir nous devons nous occuper de ses enfants.,Dziś wieczorem musimy zająć się jej dziećmi.,2023-12-25,french,database,polish,DATABASE_NAME
Nul ne connaît les armées de ton Seigneur que Lui-même.,}I nikt nie zna zastępów twego Pana, jak wyłącznie On sam.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
L'eau se compose d'oxygène et d'hydrogène.,Woda składa się z tlenu i wodoru.,2023-12-25,french,database,polish,DATABASE_NAME
Si !,Io !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Cela résoudra vos problèmes. – Alexander, 32 ans.},}Rozwiąże to wasze kłopoty. – Aleksander, 32 lata.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Commençons.,Krogomp.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je fais du café.,Aozañ a ran kafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Lavez-vous !,En em walc'hit !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Titre VO : We never asked for wings,tytuł oryginału: We Never Asked for Wings,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
